id,exam_score
825511,39.357086
825512,65.247116
825513,73.39127
825514,45.163406
825515,80.835335
825516,32.94686
825517,35.64282
825518,45.49949
825519,46.864693
825520,49.46725
825521,50.40334
825522,72.9924
825523,68.45575
825524,55.814663
825525,38.13413
825526,82.308044
825527,44.64098
825528,76.99515
825529,78.71821
825530,63.09828
825531,48.37522
825532,65.39232
825533,55.023163
825534,52.401505
825535,81.3703
825536,69.82267
825537,97.33502
825538,87.83891
825539,97.46499
825540,42.46183
825541,62.00924
825542,89.90847
825543,90.41489
825544,61.121696
825545,80.20136
825546,74.03898
825547,73.73481
825548,65.01874
825549,57.076538
825550,40.46176
825551,89.74936
825552,47.2056
825553,39.64855
825554,77.88303
825555,77.52394
825556,94.21827
825557,61.253986
825558,51.29893
825559,43.324223
825560,70.22713
825561,90.97322
825562,82.33078
825563,73.57956
825564,66.27509
825565,39.87879
825566,52.365997
825567,29.453897
825568,71.486206
825569,74.12106
825570,53.14559
825571,94.73867
825572,70.73556
825573,67.1591
825574,31.867971
825575,67.890205
825576,59.772827
825577,61.89449
825578,64.54147
825579,43.08582
825580,62.035496
825581,37.749775
825582,69.64996
825583,50.53491
825584,46.133137
825585,59.314957
825586,37.272907
825587,84.87061
825588,60.59862
825589,32.382572
825590,47.02483
825591,53.105007
825592,45.218014
825593,39.251484
825594,70.49063
825595,45.737743
825596,52.04348
825597,72.398186
825598,36.42435
825599,40.591583
825600,46.791447
825601,66.039154
825602,69.032135
825603,77.200676
825604,91.054794
825605,78.00659
825606,62.32429
825607,54.90285
825608,34.284
825609,97.54729
825610,57.65195
825611,90.28904
825612,65.312904
825613,45.58917
825614,49.56635
825615,47.814106
825616,78.06324
825617,85.85248
825618,53.65091
825619,55.860203
825620,72.68945
825621,85.51969
825622,61.237778
825623,81.40964
825624,43.21485
825625,60.583794
825626,47.49726
825627,75.4173
825628,51.572674
825629,44.311974
825630,68.914505
825631,43.37226
825632,27.664804
825633,68.92997
825634,40.264683
825635,56.25771
825636,61.00306
825637,62.45154
825638,64.05531
825639,45.145065
825640,35.227257
825641,44.696648
825642,86.00385
825643,46.237415
825644,85.01346
825645,81.53314
825646,93.0729
825647,56.26666
825648,78.56557
825649,97.301605
825650,60.077538
825651,61.35295
825652,69.52396
825653,35.604576
825654,61.752575
825655,86.884766
825656,68.29838
825657,73.6017
825658,58.5443
825659,82.243484
825660,61.151917
825661,38.420803
825662,91.387215
825663,70.89027
825664,93.08245
825665,41.21758
825666,80.01419
825667,47.38372
825668,64.6108
825669,42.465477
825670,52.057842
825671,81.99558
825672,58.36473
825673,73.92317
825674,73.43816
825675,90.07133
825676,72.029
825677,85.697624
825678,33.394028
825679,48.515366
825680,44.792877
825681,37.343082
825682,62.049343
825683,48.008236
825684,51.93265
825685,80.945305
825686,84.36194
825687,86.39203
825688,72.58222
825689,33.983646
825690,54.681618
825691,69.16249
825692,78.17253
825693,79.95241
825694,43.134556
825695,77.42678
825696,54.57321
825697,91.74318
825698,83.25131
825699,33.601814
825700,38.616886
825701,93.64784
825702,61.805656
825703,74.41959
825704,82.76858
825705,74.4245
825706,70.12399
825707,84.56304
825708,64.7195
825709,77.043564
825710,84.07235
825711,48.089615
825712,42.214954
825713,85.32475
825714,68.90959
825715,87.62048
825716,45.41481
825717,39.857117
825718,35.344994
825719,46.265106
825720,60.970074
825721,38.70446
825722,52.128807
825723,82.61832
825724,46.390255
825725,80.03908
825726,83.08711
825727,82.9088
825728,68.597626
825729,35.601105
825730,47.81325
825731,85.10567
825732,48.690376
825733,48.96985
825734,41.646282
825735,56.33429
825736,75.261284
825737,86.08908
825738,63.44901
825739,72.77336
825740,94.947525
825741,67.976875
825742,74.77864
825743,51.244225
825744,55.43235
825745,90.05948
825746,82.23159
825747,53.49559
825748,91.34416
825749,80.310265
825750,54.312405
825751,45.997612
825752,75.759605
825753,82.81163
825754,76.92216
825755,68.25836
825756,85.09677
825757,52.418774
825758,53.922176
825759,90.706
825760,85.54936
825761,55.950645
825762,54.73514
825763,34.152954
825764,74.90006
825765,46.34321
825766,46.27285
825767,63.664932
825768,78.29573
825769,60.14273
825770,75.685585
825771,78.39963
825772,81.23852
825773,74.71927
825774,42.942398
825775,61.02696
825776,60.772305
825777,86.976265
825778,31.864698
825779,94.92151
825780,55.608116
825781,46.44904
825782,53.407204
825783,74.7451
825784,89.23029
825785,51.99387
825786,87.16939
825787,72.48766
825788,43.610523
825789,78.53923
825790,55.093647
825791,51.543804
825792,26.809324
825793,40.333614
825794,67.18128
825795,42.768295
825796,72.125305
825797,38.262966
825798,23.931953
825799,44.56893
825800,67.11784
825801,41.832253
825802,45.710426
825803,62.77836
825804,90.726395
825805,81.68463
825806,52.799156
825807,36.697147
825808,85.208595
825809,70.64864
825810,48.182056
825811,50.39933
825812,54.088135
825813,48.445892
825814,36.9989
825815,73.11064
825816,65.919785
825817,70.40797
825818,61.516323
825819,52.303967
825820,70.907936
825821,52.522465
825822,57.9203
825823,62.584087
825824,62.119476
825825,74.19809
825826,44.290447
825827,75.45404
825828,59.06861
825829,53.85894
825830,65.5791
825831,53.551178
825832,54.66491
825833,66.091805
825834,66.45574
825835,71.33138
825836,50.36367
825837,61.049557
825838,95.0039
825839,58.74373
825840,79.155495
825841,90.6243
825842,69.31563
825843,48.36672
825844,56.57828
825845,50.087414
825846,70.06598
825847,73.21667
825848,48.91837
825849,67.79933
825850,71.6305
825851,52.889675
825852,89.18081
825853,42.59254
825854,58.788013
825855,79.12011
825856,54.794193
825857,37.263565
825858,39.62783
825859,76.05686
825860,71.475975
825861,73.24115
825862,71.92934
825863,48.38897
825864,58.483414
825865,40.269154
825866,71.98253
825867,63.676125
825868,62.489967
825869,43.603344
825870,50.879787
825871,75.20583
825872,86.07695
825873,98.53233
825874,69.55041
825875,71.69772
825876,55.399277
825877,70.22872
825878,81.49138
825879,94.36794
825880,76.59038
825881,79.9517
825882,55.458843
825883,58.31266
825884,50.969563
825885,68.602135
825886,55.37835
825887,45.72192
825888,65.50684
825889,73.870865
825890,39.75465
825891,64.012276
825892,78.99119
825893,86.065285
825894,50.366756
825895,76.0455
825896,69.05229
825897,46.390858
825898,43.79134
825899,60.078865
825900,71.28613
825901,59.848576
825902,57.177147
825903,69.02624
825904,29.537504
825905,66.67328
825906,86.88999
825907,62.964622
825908,44.16206
825909,65.16845
825910,90.55207
825911,65.20484
825912,50.317974
825913,77.809555
825914,30.028584
825915,77.771935
825916,39.188187
825917,59.287746
825918,63.862457
825919,55.425358
825920,81.57773
825921,59.792183
825922,35.00833
825923,44.43317
825924,68.48941
825925,40.06473
825926,66.99935
825927,72.12019
825928,57.30053
825929,76.22939
825930,65.6537
825931,65.44879
825932,31.619762
825933,90.699356
825934,56.26913
825935,72.98254
825936,56.277676
825937,32.584957
825938,69.80253
825939,45.97074
825940,68.99228
825941,41.663692
825942,79.105675
825943,25.459686
825944,64.69152
825945,93.95249
825946,57.921734
825947,34.72377
825948,68.25612
825949,80.8561
825950,61.03334
825951,80.10719
825952,81.5557
825953,62.991566
825954,42.412758
825955,77.81764
825956,53.619602
825957,60.943794
825958,87.86739
825959,60.420815
825960,79.044914
825961,84.948456
825962,52.719063
825963,56.73279
825964,75.04378
825965,73.443756
825966,38.7542
825967,79.81707
825968,40.393986
825969,96.744965
825970,49.33702
825971,44.752182
825972,88.31194
825973,30.486158
825974,86.722534
825975,78.974556
825976,60.62461
825977,58.47237
825978,42.07336
825979,40.821854
825980,80.59399
825981,75.00497
825982,68.64976
825983,65.73516
825984,55.82088
825985,50.581898
825986,68.81618
825987,72.447296
825988,71.471504
825989,92.24817
825990,40.962395
825991,63.537083
825992,33.3221
825993,53.689236
825994,76.08389
825995,45.493725
825996,78.88299
825997,43.873566
825998,61.319126
825999,33.07573
826000,42.58105
826001,29.08898
826002,77.19805
826003,83.80559
826004,98.60928
826005,63.230957
826006,80.61181
826007,66.999825
826008,54.627724
826009,81.17899
826010,57.095783
826011,45.708427
826012,70.03344
826013,81.97334
826014,70.42172
826015,81.62208
826016,62.013897
826017,83.49943
826018,50.276268
826019,37.418346
826020,64.399445
826021,84.99092
826022,49.51548
826023,56.453312
826024,67.90266
826025,45.721737
826026,55.317448
826027,33.2872
826028,64.2581
826029,31.815178
826030,36.709335
826031,52.60525
826032,69.55522
826033,50.22592
826034,50.14628
826035,81.66562
826036,60.33988
826037,61.85819
826038,46.57577
826039,75.04148
826040,86.867424
826041,73.16435
826042,45.607086
826043,76.30882
826044,47.805687
826045,79.1289
826046,49.32307
826047,55.00198
826048,35.616375
826049,47.21483
826050,23.221851
826051,61.768147
826052,58.096165
826053,76.21175
826054,53.51619
826055,85.50372
826056,72.03849
826057,42.932316
826058,56.498142
826059,73.86988
826060,68.65383
826061,47.575012
826062,42.512005
826063,60.910717
826064,92.405075
826065,79.121216
826066,79.33648
826067,79.91291
826068,42.583626
826069,54.303215
826070,69.805695
826071,74.743065
826072,66.598656
826073,37.818344
826074,69.89698
826075,42.819866
826076,51.272903
826077,90.08641
826078,75.2815
826079,64.20962
826080,49.399113
826081,77.301346
826082,48.989147
826083,86.80293
826084,50.90942
826085,77.860176
826086,55.1746
826087,40.177887
826088,45.961884
826089,61.5255
826090,69.827644
826091,63.62469
826092,71.625175
826093,63.03263
826094,58.212452
826095,54.626312
826096,47.730515
826097,41.272915
826098,69.32477
826099,57.99587
826100,66.74766
826101,76.44586
826102,65.755135
826103,73.89168
826104,47.84436
826105,35.004932
826106,69.16589
826107,76.275314
826108,80.87529
826109,78.7807
826110,81.49817
826111,68.91805
826112,45.83022
826113,55.543964
826114,54.394314
826115,27.438395
826116,78.09192
826117,78.84863
826118,81.70095
826119,77.72232
826120,44.85535
826121,66.801285
826122,94.16709
826123,53.56804
826124,69.147285
826125,32.41657
826126,80.3422
826127,80.38079
826128,63.509064
826129,90.84533
826130,58.94772
826131,81.94932
826132,56.03986
826133,70.36858
826134,70.98058
826135,83.50677
826136,57.542843
826137,42.637924
826138,42.7093
826139,76.79073
826140,68.952446
826141,81.737915
826142,42.12654
826143,39.561058
826144,51.658424
826145,79.2022
826146,52.742584
826147,81.97294
826148,74.84198
826149,62.94372
826150,79.135
826151,85.41927
826152,76.736244
826153,80.22388
826154,75.45583
826155,61.511196
826156,83.20428
826157,84.754715
826158,73.88151
826159,58.01735
826160,59.625603
826161,54.113716
826162,76.44418
826163,26.69743
826164,63.842827
826165,42.138336
826166,60.96402
826167,57.21177
826168,64.28104
826169,80.658356
826170,41.064842
826171,60.821896
826172,86.55043
826173,45.91926
826174,45.34773
826175,67.43563
826176,62.722736
826177,77.773506
826178,55.905888
826179,66.659325
826180,46.08659
826181,35.949684
826182,80.63058
826183,95.25941
826184,91.86559
826185,62.460426
826186,66.48695
826187,52.974186
826188,56.379414
826189,73.32089
826190,71.4089
826191,34.26499
826192,56.923386
826193,30.999926
826194,78.7453
826195,51.643734
826196,68.52918
826197,69.520096
826198,70.15857
826199,61.99527
826200,47.819405
826201,56.31963
826202,46.277573
826203,77.99229
826204,86.58635
826205,71.18561
826206,32.705395
826207,49.09188
826208,69.95482
826209,33.58665
826210,47.463413
826211,78.87742
826212,60.632946
826213,65.163055
826214,51.976353
826215,40.265327
826216,56.118618
826217,83.92798
826218,68.70207
826219,36.591717
826220,91.51064
826221,46.719097
826222,91.6845
826223,31.718664
826224,81.388306
826225,67.58104
826226,60.58322
826227,41.389614
826228,69.75385
826229,68.94491
826230,68.957054
826231,71.12893
826232,75.14503
826233,87.33458
826234,37.942177
826235,43.13202
826236,66.0969
826237,77.96598
826238,79.49159
826239,83.137375
826240,45.11284
826241,85.2919
826242,68.47393
826243,90.63932
826244,69.94146
826245,82.1359
826246,78.21571
826247,76.951035
826248,92.71267
826249,59.261765
826250,59.63641
826251,69.5971
826252,49.406124
826253,52.5887
826254,83.0693
826255,71.73365
826256,74.41949
826257,65.71033
826258,79.81555
826259,75.760124
826260,70.78847
826261,74.54634
826262,78.156944
826263,65.64774
826264,53.069454
826265,56.73718
826266,61.599598
826267,22.290161
826268,82.318695
826269,44.83918
826270,73.19093
826271,67.119484
826272,52.591244
826273,80.44822
826274,72.06515
826275,71.81088
826276,78.50741
826277,69.25894
826278,50.84735
826279,42.55541
826280,65.028435
826281,41.456703
826282,66.30048
826283,75.59733
826284,38.48073
826285,75.08394
826286,49.585426
826287,39.749573
826288,60.030018
826289,41.35899
826290,60.929607
826291,69.973564
826292,80.421455
826293,47.072758
826294,53.916695
826295,53.24005
826296,52.67934
826297,56.342236
826298,75.740585
826299,90.12299
826300,90.63021
826301,64.36903
826302,35.815224
826303,41.239277
826304,57.533726
826305,81.26859
826306,83.2467
826307,66.27469
826308,56.444412
826309,84.31752
826310,89.373764
826311,46.07206
826312,54.56618
826313,45.142483
826314,55.42687
826315,69.05188
826316,65.46637
826317,71.735565
826318,58.033344
826319,55.141346
826320,93.929596
826321,73.31018
826322,89.72745
826323,48.728336
826324,34.945618
826325,92.157295
826326,52.0125
826327,77.50717
826328,44.068745
826329,64.330475
826330,69.657715
826331,68.57163
826332,41.072277
826333,55.49306
826334,40.219643
826335,34.228607
826336,55.36762
826337,76.36236
826338,59.37645
826339,75.80751
826340,44.00149
826341,51.657085
826342,50.09981
826343,53.309574
826344,76.42566
826345,54.42657
826346,44.630093
826347,83.82402
826348,35.25015
826349,24.09712
826350,36.025032
826351,40.61472
826352,49.879333
826353,95.21704
826354,86.21583
826355,77.29275
826356,51.761753
826357,84.401215
826358,36.821693
826359,60.996296
826360,63.441196
826361,46.9408
826362,60.24484
826363,52.452595
826364,77.77878
826365,71.467026
826366,70.46219
826367,61.274902
826368,63.236656
826369,53.704063
826370,39.583206
826371,61.175873
826372,64.504326
826373,28.743015
826374,76.01423
826375,78.65702
826376,54.046993
826377,56.612186
826378,51.85151
826379,67.52586
826380,86.61491
826381,65.706184
826382,37.01018
826383,35.567944
826384,88.61015
826385,64.10202
826386,83.51308
826387,82.2064
826388,44.570942
826389,82.45391
826390,38.87826
826391,73.29875
826392,93.10494
826393,68.14847
826394,46.265762
826395,79.20341
826396,30.74425
826397,67.78174
826398,63.06727
826399,60.595257
826400,59.73348
826401,54.006508
826402,27.665176
826403,56.20806
826404,72.33366
826405,36.125954
826406,81.48609
826407,56.00085
826408,57.258175
826409,78.380554
826410,70.0721
826411,53.001846
826412,62.339653
826413,47.206207
826414,56.225986
826415,63.443596
826416,67.69552
826417,46.657166
826418,93.77497
826419,64.003716
826420,86.74443
826421,60.894707
826422,77.57107
826423,60.667625
826424,80.89851
826425,83.67774
826426,43.038704
826427,51.274628
826428,89.930466
826429,63.99666
826430,77.68866
826431,44.58764
826432,80.58662
826433,63.540577
826434,80.32638
826435,91.82915
826436,73.577774
826437,72.87452
826438,67.61074
826439,57.95675
826440,47.02973
826441,94.65516
826442,63.183983
826443,71.4769
826444,81.367905
826445,83.348045
826446,61.82235
826447,73.00348
826448,42.396233
826449,72.11846
826450,49.808155
826451,83.41445
826452,52.077
826453,66.29842
826454,60.412395
826455,61.196575
826456,29.775887
826457,67.25284
826458,51.378685
826459,86.997345
826460,66.79883
826461,51.67306
826462,65.02929
826463,87.60884
826464,47.24967
826465,89.43992
826466,68.374374
826467,91.89365
826468,68.29813
826469,76.2384
826470,86.76576
826471,58.342598
826472,51.324444
826473,81.8781
826474,84.22897
826475,48.735348
826476,83.82634
826477,51.67845
826478,40.765152
826479,34.35878
826480,85.6175
826481,49.7896
826482,61.553467
826483,64.26019
826484,40.41307
826485,63.051785
826486,63.44323
826487,56.526062
826488,84.86984
826489,47.025272
826490,86.934265
826491,71.52914
826492,54.529236
826493,81.31709
826494,90.24841
826495,59.472202
826496,63.13313
826497,52.82919
826498,79.97036
826499,81.710884
826500,83.11512
826501,59.95432
826502,98.09983
826503,52.85683
826504,92.09283
826505,78.73678
826506,42.691673
826507,50.788616
826508,47.52793
826509,69.391655
826510,55.394375
826511,59.648018
826512,36.3555
826513,35.692066
826514,69.50735
826515,72.70446
826516,54.47471
826517,84.08678
826518,67.898224
826519,86.23072
826520,67.940155
826521,56.59476
826522,72.45318
826523,69.06616
826524,71.67583
826525,38.84773
826526,72.50823
826527,42.56377
826528,74.5688
826529,43.735622
826530,86.22231
826531,31.82515
826532,47.893963
826533,66.291916
826534,78.721565
826535,53.91535
826536,80.70739
826537,57.837807
826538,29.033741
826539,37.494564
826540,66.44292
826541,42.919846
826542,75.949265
826543,80.38671
826544,75.34444
826545,80.21158
826546,51.049133
826547,55.75675
826548,54.895645
826549,77.06724
826550,48.91149
826551,89.73215
826552,60.10776
826553,82.19684
826554,89.36245
826555,48.52436
826556,70.633484
826557,74.820465
826558,46.09735
826559,81.016556
826560,76.04278
826561,73.37662
826562,67.03715
826563,72.56688
826564,52.68609
826565,65.69693
826566,79.594376
826567,87.59817
826568,72.050804
826569,58.031868
826570,33.72099
826571,72.709885
826572,36.2221
826573,60.894924
826574,61.126213
826575,44.861366
826576,74.278824
826577,42.61567
826578,79.41673
826579,64.91766
826580,69.80991
826581,61.308628
826582,46.173473
826583,61.402435
826584,66.999535
826585,57.989628
826586,81.07871
826587,83.529526
826588,59.840603
826589,34.360584
826590,45.20722
826591,50.743397
826592,71.53216
826593,81.693054
826594,72.13575
826595,84.25801
826596,57.803596
826597,32.26176
826598,66.643875
826599,44.5654
826600,55.498905
826601,89.51111
826602,89.39943
826603,54.0519
826604,44.69113
826605,81.09822
826606,52.295826
826607,36.969727
826608,57.835037
826609,91.47129
826610,89.64608
826611,57.735714
826612,82.091576
826613,60.05167
826614,82.16363
826615,82.96702
826616,34.88969
826617,58.800434
826618,34.027115
826619,52.5661
826620,50.932125
826621,43.385403
826622,61.06969
826623,39.72232
826624,66.62598
826625,54.31791
826626,63.26324
826627,22.22863
826628,71.82587
826629,53.691338
826630,46.296005
826631,41.73508
826632,78.57131
826633,52.253574
826634,66.51629
826635,72.292534
826636,55.899155
826637,75.0408
826638,67.27807
826639,66.8283
826640,35.36704
826641,89.32596
826642,76.948204
826643,48.25685
826644,88.34578
826645,30.422924
826646,61.650627
826647,89.94332
826648,52.49366
826649,53.37474
826650,87.35332
826651,82.20268
826652,80.26156
826653,76.59112
826654,64.474434
826655,55.79496
826656,57.273647
826657,41.84841
826658,59.175068
826659,62.46806
826660,45.357407
826661,72.83116
826662,73.37566
826663,73.88133
826664,45.47475
826665,34.997868
826666,55.91089
826667,53.304188
826668,80.20467
826669,60.22231
826670,46.97588
826671,88.75783
826672,69.897575
826673,89.57202
826674,75.62733
826675,83.62852
826676,53.808422
826677,35.178963
826678,50.29236
826679,60.53534
826680,70.23075
826681,71.8099
826682,44.961277
826683,32.42217
826684,64.11382
826685,63.116127
826686,55.743603
826687,33.7752
826688,50.848232
826689,90.475914
826690,90.29911
826691,88.105896
826692,63.02067
826693,49.601837
826694,86.80344
826695,59.495266
826696,66.09272
826697,81.8058
826698,34.455276
826699,58.655846
826700,59.241833
826701,74.61856
826702,90.50863
826703,80.06841
826704,74.404
826705,74.31372
826706,83.797195
826707,89.34094
826708,52.098614
826709,96.356926
826710,74.01616
826711,36.459045
826712,72.9784
826713,84.91994
826714,23.532528
826715,37.973946
826716,61.79995
826717,44.262146
826718,36.983963
826719,84.019844
826720,72.66869
826721,71.434494
826722,59.221584
826723,71.23252
826724,51.07815
826725,63.775406
826726,47.40698
826727,47.88616
826728,44.641846
826729,68.3719
826730,74.24724
826731,57.4224
826732,73.34736
826733,51.303764
826734,51.655746
826735,59.747906
826736,61.35357
826737,35.66184
826738,44.622334
826739,56.7334
826740,64.35832
826741,35.971313
826742,53.797348
826743,26.630316
826744,72.01073
826745,52.975136
826746,53.78003
826747,81.50869
826748,59.789623
826749,53.849735
826750,67.678375
826751,61.157597
826752,65.13285
826753,48.423294
826754,55.171482
826755,68.602005
826756,60.204334
826757,84.87834
826758,69.35905
826759,72.93958
826760,61.741623
826761,48.1873
826762,58.848457
826763,51.948265
826764,64.54295
826765,72.3497
826766,54.833717
826767,38.647964
826768,74.87791
826769,61.72434
826770,54.84639
826771,63.908184
826772,37.01696
826773,37.80637
826774,44.853306
826775,59.916267
826776,76.842026
826777,76.084236
826778,48.389576
826779,58.644585
826780,79.702515
826781,72.47778
826782,73.45402
826783,88.62311
826784,58.210583
826785,31.36699
826786,89.25039
826787,63.70277
826788,79.73854
826789,51.501328
826790,40.069096
826791,38.516827
826792,69.77237
826793,25.232424
826794,80.39195
826795,93.4384
826796,68.434814
826797,37.635185
826798,80.74889
826799,36.554108
826800,44.982014
826801,52.38087
826802,77.90538
826803,64.54828
826804,38.0509
826805,52.484226
826806,62.845383
826807,68.22586
826808,36.250553
826809,61.771397
826810,87.205475
826811,70.79426
826812,28.048729
826813,52.793446
826814,62.424103
826815,46.109642
826816,64.24019
826817,79.986984
826818,81.64553
826819,76.5687
826820,64.947556
826821,47.517143
826822,59.035942
826823,49.879543
826824,77.42877
826825,48.146236
826826,88.58926
826827,71.09824
826828,59.320427
826829,82.972984
826830,59.406685
826831,49.30186
826832,48.25755
826833,39.59961
826834,59.850418
826835,73.96732
826836,62.716705
826837,69.05764
826838,63.14614
826839,85.344604
826840,52.072628
826841,71.1586
826842,27.871067
826843,96.31759
826844,52.782444
826845,78.05994
826846,63.06109
826847,62.102985
826848,86.77346
826849,35.97466
826850,84.43413
826851,69.18822
826852,50.30814
826853,82.28126
826854,64.69653
826855,64.70753
826856,79.579124
826857,61.99551
826858,86.18177
826859,66.93807
826860,81.790855
826861,36.126755
826862,55.769424
826863,42.56632
826864,62.39778
826865,59.54174
826866,38.328194
826867,45.675556
826868,78.390884
826869,47.140793
826870,59.194973
826871,41.19471
826872,17.197887
826873,55.97576
826874,63.582493
826875,71.952896
826876,82.798416
826877,77.93993
826878,70.37439
826879,74.0487
826880,42.122482
826881,31.221123
826882,73.69842
826883,73.36893
826884,49.026123
826885,77.48536
826886,65.07466
826887,45.934235
826888,57.3732
826889,88.87627
826890,81.074684
826891,84.91674
826892,45.873062
826893,32.555904
826894,60.013268
826895,64.85065
826896,65.132164
826897,58.85461
826898,65.51429
826899,27.722591
826900,95.48245
826901,39.721817
826902,56.245438
826903,59.584507
826904,74.72847
826905,40.098915
826906,56.39967
826907,83.29682
826908,80.27042
826909,84.291275
826910,59.27994
826911,56.277782
826912,70.3971
826913,43.288654
826914,44.398846
826915,53.431583
826916,78.0458
826917,46.312984
826918,65.45237
826919,72.86271
826920,57.10388
826921,81.34239
826922,47.59372
826923,43.097935
826924,68.19464
826925,87.17004
826926,80.09387
826927,49.577065
826928,39.069298
826929,54.67582
826930,41.496506
826931,73.0018
826932,28.001436
826933,48.508545
826934,71.6204
826935,63.569016
826936,84.53141
826937,92.49951
826938,70.77269
826939,39.319675
826940,81.168526
826941,34.938633
826942,47.226395
826943,70.435974
826944,31.08559
826945,56.45672
826946,87.97099
826947,58.066322
826948,55.41079
826949,34.632202
826950,65.98028
826951,58.27742
826952,56.93568
826953,45.64749
826954,23.203773
826955,77.98135
826956,41.797493
826957,67.19407
826958,84.1399
826959,76.346695
826960,88.185074
826961,28.840544
826962,80.65094
826963,73.18034
826964,39.90236
826965,86.68033
826966,83.923996
826967,86.355515
826968,93.314186
826969,98.50455
826970,63.768936
826971,91.60913
826972,44.992596
826973,48.217323
826974,71.67087
826975,59.038864
826976,64.10681
826977,66.0736
826978,46.289707
826979,68.87241
826980,37.758873
826981,38.80979
826982,40.95517
826983,73.95075
826984,45.57918
826985,65.86426
826986,65.77776
826987,62.154778
826988,83.39154
826989,80.700806
826990,95.84624
826991,53.89273
826992,78.24757
826993,80.15244
826994,75.145744
826995,54.709282
826996,60.23866
826997,71.29652
826998,69.4888
826999,43.35302
827000,40.286133
827001,72.608444
827002,39.021515
827003,44.022495
827004,78.720116
827005,46.727547
827006,70.16212
827007,68.84347
827008,85.957245
827009,61.41822
827010,81.93332
827011,55.577976
827012,65.626915
827013,40.49536
827014,57.54386
827015,67.47102
827016,36.567318
827017,86.18982
827018,45.57825
827019,59.83753
827020,88.14186
827021,39.344353
827022,45.804085
827023,51.180927
827024,64.31763
827025,73.65496
827026,79.021385
827027,55.42726
827028,75.79284
827029,70.30923
827030,38.92857
827031,94.29609
827032,69.45676
827033,84.06486
827034,32.598495
827035,62.637535
827036,77.568474
827037,50.807693
827038,31.097094
827039,60.333187
827040,76.4285
827041,63.52884
827042,56.93761
827043,91.65465
827044,67.69434
827045,28.697632
827046,36.384605
827047,90.247215
827048,49.286892
827049,70.6576
827050,39.26954
827051,93.82376
827052,70.70018
827053,92.68425
827054,42.597137
827055,59.05449
827056,45.789837
827057,91.61999
827058,66.95321
827059,85.84204
827060,45.963917
827061,68.143166
827062,81.91328
827063,66.67928
827064,69.40315
827065,61.76851
827066,50.433964
827067,72.14491
827068,38.122757
827069,40.06433
827070,66.67542
827071,48.128307
827072,64.61669
827073,44.54786
827074,68.06912
827075,67.23297
827076,68.93794
827077,63.101067
827078,66.275154
827079,42.367077
827080,51.79382
827081,91.68025
827082,54.39121
827083,78.92968
827084,78.4123
827085,74.14646
827086,62.010246
827087,37.324368
827088,54.94949
827089,84.05765
827090,90.20627
827091,52.7176
827092,49.9626
827093,33.40134
827094,68.82972
827095,46.485237
827096,63.658066
827097,69.70728
827098,36.51963
827099,94.02304
827100,40.041756
827101,43.97192
827102,79.48821
827103,35.596703
827104,70.31552
827105,63.91211
827106,73.57735
827107,75.9316
827108,76.98088
827109,82.01967
827110,79.159935
827111,50.064938
827112,31.932688
827113,95.1307
827114,40.622204
827115,33.92386
827116,59.277054
827117,46.46174
827118,61.009727
827119,36.025597
827120,100.36344
827121,85.4162
827122,64.90708
827123,64.624756
827124,31.974354
827125,56.556927
827126,90.89086
827127,93.29845
827128,78.185326
827129,75.71128
827130,78.72043
827131,78.91812
827132,83.5271
827133,39.02796
827134,62.932034
827135,95.731606
827136,70.4306
827137,43.757442
827138,75.1869
827139,74.22252
827140,65.16045
827141,64.03646
827142,50.700607
827143,78.98659
827144,58.43824
827145,62.046795
827146,77.11214
827147,61.651543
827148,47.269337
827149,63.08806
827150,90.97729
827151,51.71205
827152,71.710594
827153,58.063786
827154,51.362785
827155,75.01181
827156,45.462254
827157,58.398
827158,45.92578
827159,42.177723
827160,41.864285
827161,62.290848
827162,47.905373
827163,64.39018
827164,74.70866
827165,83.00663
827166,57.01215
827167,77.424324
827168,62.031437
827169,36.686638
827170,36.08358
827171,51.24184
827172,47.973824
827173,45.568928
827174,91.16427
827175,44.599957
827176,53.436924
827177,47.375183
827178,65.31275
827179,77.02898
827180,82.016594
827181,36.97418
827182,90.90167
827183,37.071102
827184,45.148697
827185,50.704994
827186,24.33177
827187,77.2513
827188,58.864517
827189,46.681316
827190,51.73238
827191,50.029804
827192,54.301807
827193,45.33846
827194,36.033558
827195,34.476295
827196,60.501785
827197,48.57481
827198,59.953762
827199,34.878235
827200,53.738277
827201,39.935814
827202,60.292744
827203,79.9922
827204,32.58054
827205,78.98113
827206,71.67217
827207,95.1864
827208,49.773937
827209,65.60408
827210,70.4016
827211,84.1793
827212,54.4834
827213,61.437973
827214,41.804813
827215,69.022415
827216,38.641785
827217,71.88852
827218,46.330173
827219,61.781353
827220,43.706635
827221,53.518837
827222,68.231415
827223,78.343
827224,79.365555
827225,62.99576
827226,37.58209
827227,53.524002
827228,71.80494
827229,40.48544
827230,95.46223
827231,71.82879
827232,77.412735
827233,57.49618
827234,52.00556
827235,42.59338
827236,54.838013
827237,86.69725
827238,78.57571
827239,82.28418
827240,55.32168
827241,88.13104
827242,83.19774
827243,76.719376
827244,79.275185
827245,58.230545
827246,97.50437
827247,72.9646
827248,73.33488
827249,57.1072
827250,29.060486
827251,63.796974
827252,75.505005
827253,54.05424
827254,54.939354
827255,25.219843
827256,62.85329
827257,71.628586
827258,83.39195
827259,81.42975
827260,73.91298
